x_0,x_1
-85.56201039740276,-63.47800734166087
-109.47888996131243,8.076191750102652
-48.27642881969881,-108.28252974732682
21.196294996932693,-128.40127112873637
21.22234605310129,142.48658181990976
104.85422113150841,-67.12488452936505
112.02689482355913,-133.34138253112047
94.72694718500745,-115.270694945346
47.02468685296006,-29.272169883981903
86.00690287560624,-21.03306393455628
36.631905796707485,22.797073106625362
-133.89065132521176,-32.18412070560369
-61.12730607620895,126.24053592290016
43.31678061398674,-7.1355556804197136
52.41115923429541,89.14585791263022
-72.91441760671903,-134.1385262575929
-18.4719412740246,35.362711589884896
78.68741856718688,67.34346597843674
-54.3659516397186,-5.439432875684133
-135.46936100616003,-145.13456057105273
58.904872962402976,134.89619620945268
57.92188026266069,-80.02604384233504
-128.24837937402134,-102.34161580103552
41.751013617418636,7.905876268617334
-97.59680917547128,8.35999726152562
51.78839377931044,-92.555972731967
-135.50430248496386,16.608794942866922
23.07828162170327,-20.099001339100397
97.39626019552264,101.20728016309471
37.862594300144764,59.187067321478395
53.93868519167137,-103.65105027756113
-60.15349665470232,89.00804104373745
2.270861091560903,-60.54963589590972
15.217855351002697,-102.90832322790226
104.41527944211035,64.96490860692421
-51.42255604067638,18.09957133954478
-56.84780470606913,98.10091635948302
144.6965354605984,95.66174768320295
-127.63862814362257,-130.55852797783572
137.23026776324474,-90.59963946189234
-114.26271068458077,-113.05426057894562
20.27665648486405,22.039256484975283
-71.14959963232592,-92.48725043886117
14.792869139627982,-93.15934555403308
-126.62344025342574,28.16603502620964
24.593355274019814,-13.148231545583485
137.15697965186985,-35.90616705406427
-15.563225777293212,-21.251364339212586
-69.85716626967448,3.9771205832823
41.77144572789655,145.9850969798269
144.10009988522785,138.86928827810345
81.4432526188692,18.931428953244904
45.35037236005553,91.90926829561806
-134.5482568960591,73.50311548180355
-81.92627924003185,118.6755899462396
79.24124382548345,-100.50201304764467
149.60983584598415,-102.62705794946942
-28.48028188352852,-86.12911885051216
73.7405952951969,-135.20109152288933
-26.22989670093301,-35.153491396150784
-63.06657631818176,45.29379745380706
-37.000844410999605,116.6638905805313
106.25769031407657,-85.06757437755562
56.858624321717286,83.43501460464506
-69.7513721762178,-32.603862586508015
-120.82771207677254,145.1553322631292
-40.40186073399144,-66.93747773601964
134.58281461205502,-128.85746749830895
90.92038256276237,70.40293033821166
124.10368481945551,-137.67527930179565
30.9125761190665,-84.04701574055494
2.414341435477411,-120.75943127557244
-93.89092554166872,36.67159095016655
-43.854922454204015,-91.40755943883252
65.42211162558431,-144.94650170217943
145.09429043252152,-22.73078118192967
-62.556087496726875,72.00810874917491
57.27822412961061,94.07458046910543
84.74431505751369,85.1041872637754
29.08892971908739,-20.399459770182148
96.18551969443072,-63.013216999419214
-137.5996380151904,58.72638413352331
128.8771674110285,118.53368017472707
96.40709057334118,54.664891187698544
133.0961660818158,138.7122415372773
41.053408237545426,125.01318673261892
-96.8415923133424,117.10290160278777
-31.663121727726534,-102.1058977290628
-145.55051587690684,-76.83391502939887
-136.96419062694432,11.89461173868375
42.01742773222452,118.5457132638955
-144.21289303105266,-91.21320210114408
7.57447337553694,-127.01799952831483
112.28840524398447,90.04770837779404
-44.723218893552115,131.23842487114285
148.24834656306234,-149.43708935651296
-19.54377329196126,79.25255448752182
-22.836160665217392,50.49717247663119
40.07506682633755,107.45988835445422
-9.14188898651014,-116.75121808545167
-136.99229741478223,-17.798994556599723
-38.36880835902734,14.2503940193061
-3.81330360290454,-22.863107889247402
-144.57854937867077,-121.47745594628834
-52.664418822376405,149.5049797906961
43.923153153151844,44.74001778130804
147.12814457143605,79.85545459325618
11.517921379374997,-54.640787895143944
70.85042531604623,-133.679563566348
-35.25354951834363,-135.1996444504478
115.99993005616756,75.66484789594756
26.094011882450445,-91.2132311698336
42.49956224527588,45.61210061995425
-139.66071371565442,-97.38030852653182
-103.62845780893952,100.13454151732964
116.37057392947901,-147.4479885570986
-95.40302595732696,118.09146632476791
-8.79573581874621,15.709177869886787
19.853775727950563,94.87156104461715
-10.01157204260653,-38.0786420149451
130.32874161081827,-72.47687282425339
27.948529057723277,-104.93241515240973
-18.500323985522044,-39.91809104716512
-135.36848527865456,-57.62506586868619
-12.275006087779218,-63.6362457917285
-124.75912298868828,-32.930737507085865
-83.99485767347345,95.01307069633751
128.99947960405882,119.03275035811669
-28.52950763223913,-28.39311893902598
80.40020903312887,-92.70177606060997
106.78184384724426,-149.3552598118152
21.560343658254766,76.19145341564871
-78.58836357451283,102.35853658878551
21.777889442498264,-22.775161017036524
-87.95075983925895,-125.08075301493109
-25.431334277848975,48.443780049067755
-60.66724535325157,62.19356668321055
97.84206402775519,-29.416158736208843
51.314928959769986,38.99887075352231
-74.63317652369862,139.67618240991703
67.59859270247577,91.90077174955226
-120.62071286252471,135.5033970004203
-20.924218305700407,-89.0567088225744
-100.98148535272804,-48.70151515910315
-119.9205286156997,121.60002802950305
71.3403321819705,94.8045974447515
-130.19777424424598,133.3806228337637
-103.79548398600153,-51.6983562032223
140.43208293373357,61.110599920833636
-111.84568747866706,43.49546731020493
-95.78336453593607,-37.740090821219255
92.60999532996829,-125.22811117177926
56.09970751300352,50.04070008926794
-8.297931476737318,119.54615471374967
-78.28760148038135,-3.2796811658332388
-89.97177739587337,-99.26964737148288
-111.4962909816409,-43.20417835155848
26.984475545802866,-59.741222508948624
110.2418965967218,125.56788924052796
-108.55407235494599,80.22908589304276
-116.55878742337384,-42.549618740138726
149.34662387502374,116.4734645372144
48.03580680259455,87.08133927661603
134.3317647776255,122.19043719697828
90.81645949090264,-17.2306144421147
121.33124714632822,-27.13406660790703
7.224911276339498,115.66676918645715
-148.1336214874964,9.124184954196437
-121.31280760745365,-134.7687351145304
-79.54470327236164,-42.70370165592048
-30.926760980739587,93.91979860255822
145.66825259773987,61.67821016898097
-19.72174743159738,-27.4058787763027
-119.08171900599626,132.48301132256722
149.0258852446559,-35.49552790381068
51.31560637921385,50.75001468846193
140.25253940561697,106.06477904647454
-61.514684003962515,137.94528134447677
68.92532704040377,-132.61276925035864
53.74424161319939,13.999904214176013
-83.09421269278778,22.020289031661832
7.124817755240031,-121.85286900176037
-40.71932355292675,-119.40453977172481
-73.43534260435506,22.044522384704266
-133.32169697460105,15.08665937560346
52.903837515675775,117.49764803553097
-32.499141098545195,123.75461512694102
-29.355296506398005,16.44200852535718
-21.6777555238518,-132.3856527458606
72.21961652711747,-111.23943413971688
71.22803683967206,42.87271498803557
77.21517566572979,-48.385761491366395
-121.05462104783184,-25.43006392929796
73.72855465800168,-7.560739429875753
-47.18706343589109,124.9081596258298
14.369150863516893,-24.825310182444426
117.74557390248481,-40.097427189660905
-17.874125034812124,-8.039352079923248
120.64265673270074,-38.62583501793391
-71.34611726925148,80.08622211615634
41.00378063551591,-120.7774867523012
-32.01156236324438,-16.243242935860223
113.5906571321463,-107.79478213100825
-136.89937494767548,-94.7770263761485
-28.43163653854964,50.17442266927688
-126.98709353080798,76.21689105811839
70.45076049902539,-39.82622856598586
-94.66505279506666,119.5779982604626
-104.5708471386429,59.19193501708335
25.324585423003015,-112.38423142875976
34.629355723628294,-101.19578292828581
-23.871939142949216,5.524410598119431
15.597390347383339,-97.04344522733099
123.09200353412922,75.77087230425985
30.694918432488862,-82.36451730606534
109.604791058189,22.289214713002252
-14.052146066080667,-87.66184238023438
-116.043915941892,120.56957965614697
-145.32853493853827,64.50320483544684
-22.92761106219163,91.7351497431365
-129.21235527592285,138.08305769598866
120.90238825495095,72.17836166095455
-20.24356411437151,-89.30918391977706
-73.09997694236245,-139.98208071147022
15.132005688158586,-137.63143385641428
-87.80777497654691,-2.116519486582348
-78.13897748375301,-125.02567060347337
-9.797160742722639,-118.03548940749336
5.914322238232444,-129.54129171796754
9.574859005404335,143.22327253704316
17.91734795561993,-45.918681151836594
-60.00385391060206,49.17141280292526
-17.28476779468852,54.34057740660276
94.64440096665672,-51.24377087003545
58.14010994639651,83.72465204184033
147.6880964823668,-121.94073491640765
-38.93843136580493,-125.76772140152217
-127.86456381776964,120.95564757283034
-113.34724621603299,120.62939770963726
-11.191173159859432,-104.8322948701813
50.42954626184789,59.993904963165846
-58.99267568415158,66.45567329405668
2.9087910820743446,-29.62517778020289
143.99744058121775,96.39225265295332
133.89405394347813,-147.92194158323414
-66.01983563799192,125.12026702831804
-146.74655855134475,28.42483065957694
55.948816774636725,142.0221919061412
102.18460293589226,123.57635246443539
-142.80966006548255,-84.98501108520645
20.219984117521108,65.61566277727127
-61.59942623664831,-142.80616415353467
43.321499452349286,2.824634461059105
-9.71365163092554,60.35430761859888
-80.25494910644751,95.59266556515931
45.48648301401954,-101.21004488965937
107.982992083169,-137.85932578105974
32.63905437449412,-105.5875030446963
72.32453619391757,40.98844909263954
-86.6300156384721,95.55813744510328
-57.03356317196379,-24.747473300210103
-138.8777236503199,-139.31801683500368
-3.100406716167697,-23.003135943638327
-147.73705614245765,100.32343522138643
-48.03564936433031,-111.09969635134468
-100.73212167686849,130.51740236703813
-128.31462127800472,102.33506745133027
39.53422851273268,-99.3616073855226
45.63198734346503,-0.6140456328885477
109.96754955581662,63.141513369887036
-67.80356767158578,73.96705183300605
-135.26061172656222,41.713818611595286
-26.557131349730682,89.51974223816313
-20.937575540925423,-12.866781718821528
75.34922670049383,36.68703063077257
-42.83974600814153,146.0978827789059
139.5345102655446,47.58523217429118
24.848624136493413,122.4711423978004
-57.15966525574012,-12.512204047959273
-122.68721051619926,87.88251148315135
-51.665523934712226,16.119419877312396
-113.37093317984397,138.07652541918821
59.19354685256829,-133.2412922838073
120.82999019533662,34.858150671384834
-123.82433911780389,71.91377521191461
54.10913594514193,27.183044219311114
144.65105820240007,-107.20374146677807
93.93033718676637,-103.12232922915166
72.10130091987185,131.24530543990568
70.73847172117141,-100.71674629714465
98.17969172354887,-45.1668778567808
-23.65423358486754,-138.115744145051
-128.1103886483845,109.81201976080365
-33.40445541973919,-100.10051259697796
-24.452896261608643,89.95585754675449
67.64213376418218,-5.223657067854191
-32.25757630548412,36.30589963372901
71.60941149528372,-103.47956432916972
17.963709534840433,37.5455445310113
44.454611694443685,-121.93722767849286
65.89673323253109,125.99411657841182
73.11105343356783,79.12185018716227
-55.16994543786271,-44.880851044440675
88.2224281376032,-135.54452624698357
57.38929814602645,-75.16939468178526
-60.05102745329036,-74.124572609913
90.41878337593445,98.53013784560372
76.91500477002484,-41.69767225238165
-148.31427357596908,-109.0400082809976
6.2270133778752665,19.646240397385895
-55.11370220242742,-90.46419694678704
134.81347982292215,-127.35447817338161
100.95705159973645,-136.93097496562422
131.0346112776366,77.64925030006
128.88631217814418,142.1579140084092
116.20116175695301,-15.289901298253028
48.77808043374998,-139.11317705866583
96.56787224134234,-8.270366288969598
-55.695241217755836,-85.33997809924412
3.531774809600705,109.76063309184747
66.09851961497284,117.55809904322297
81.69433367649097,139.03191830868553
83.10585908879821,43.327375493292465
-25.070577145364638,99.24093326220014
-58.623143759907336,62.56606309848365
83.4384896410264,3.7685843643048145
-33.91630183809235,108.6220095541949
-8.116629700375057,73.53185084925411
12.589949333001869,78.19460939579142
-33.70614976843132,70.10006252521728
92.01073500632029,-3.3707839509570476
-141.08196379820566,-95.78127735307518
60.192145160747344,57.64524187098459
124.38218057599539,98.98977725304522
128.995733692155,-38.4850861317784
-131.91099791052295,39.46722862326314
-32.57716288099772,-122.95695692419375
-2.615020323006064,84.57451085426044
-126.15200347328474,26.18146062996246
86.06313030483958,-142.40888691037492
-64.31755609458237,124.59449626200399
-46.923363761672235,-86.13281949553351
-129.46625734909983,-70.23316959371671
-3.6090840341584283,-105.03141437555414
132.12537843770207,134.27825759319353
110.4421801473477,37.882104928477844
25.268728233362538,144.03330865964222
-107.0617103818715,-6.806312086096426
-21.584235535527426,-107.59733740197105
109.33950785686056,148.94310541456662
-94.97297733923575,-88.71263929409706
-32.30374622180358,5.71560417257848
45.02542698427345,-69.24583643609662
30.449945053838178,18.971000162495926
-128.87112585245285,-90.70488558862695
118.39472550099794,-92.50439195248163
-105.00347045960069,-110.67126241551613
79.84219294749835,123.109016560327
-116.48493793847551,-75.01064075063411
54.73010100152743,99.11789626086929
-89.89164007345757,-73.10553397083079
-65.00733673881192,-115.68751896417696
-108.27280884266372,44.536527868863885
147.42830869384846,33.32494942268883
-138.44266702831112,60.56949005306288
116.93547122747356,-95.23443833852038
107.12931554224969,38.79604665203439
138.35167942450386,94.00639155827909
26.37515237007844,-16.6999686673893
-14.564114040021536,-134.0493134589287
68.43636186051259,103.71454325633073
-1.7021270775595951,-114.72270553174722
95.6031064541854,82.12681043132599
-70.40343974423902,-74.1324582367733
-146.67673613109946,-9.751447281406882
37.34523709602544,52.79526390248637
24.98249399439186,-0.7979487234939313
53.8515076289942,-108.83835239521764
-51.11139537128989,13.628176060848062
63.12466030347278,31.4172090943691
-26.854523013792175,74.10358436467669
-46.38036006981142,-5.654797950646781
108.5080596715951,-49.55626410652806
114.19724109681817,30.323822789379136
13.473305518755069,-125.90758290642995
-120.53039000801749,-115.6442533497329
100.54833671806063,-26.166506671909318
20.36638593248196,83.06884695915403
65.22271818568095,-4.560801002228857
86.30569358556988,-95.03420431492626
95.12405627029088,-1.6526641516308302
147.3645223789793,-93.25659292146615
91.46792752920578,-123.7843729169598
44.04517260912516,55.57652274925536
109.10499627961815,-21.23452260310583
144.06234136686737,-113.54083413853603
70.20543108461456,-128.69193152324547
144.51760551707838,148.094704406461
-37.68615387579945,-47.25581036184599
113.0615655667221,-56.75015432821519
-142.75554588168902,101.22606632822692
46.68493446080117,-29.926994978925393
-25.786234916842844,110.12140214322386
-40.002471650727884,-96.11524007351343
-69.10884848151719,-83.03497221878935
67.82233359341257,-146.45338485750798
32.03191124358179,-78.1180810649824
-75.15204585517279,120.29426049416713
-97.29845932756241,-60.65415361369844
17.453393179855794,28.806690517387892
90.15173100039615,0.28403833978129
145.66627779297346,83.60181222661399
41.7940350538893,-42.024053398315104
59.723423981447326,107.08799896868942
76.61389387052796,118.28829426399801
-100.10201625740876,-33.968472190444814
42.586074072574746,56.1941519816869
-117.3343858986501,-106.98930954587367
-6.9085921572856535,-149.0712717254113
48.56836786290566,-109.8259826539591
-134.19374272905978,43.89754246442621
80.03941580467713,47.43383683177589
72.96826731646271,-23.01759649454054
32.63206396598099,54.52567653761224
128.46908746762074,35.11808696671952
117.15085222999255,60.94699544288699
-82.42673587459231,40.79146869410016
-134.3212878779974,6.300034533342199
98.18110855704268,-51.85900886188884
110.13684375944126,111.11337109244329
-97.77334778318752,39.66630805326639
-88.85485186326426,37.17990485359172
-69.4295733852209,-99.39603289922776
-125.76100709610805,-5.252526988045247
1.24709100327172,-91.35393551346036
-48.40430906490606,-125.24977282095293
146.59023939653753,-76.3624155703049
7.705451416213037,-118.696990273377
-79.19054344234793,67.47237014998026
134.96970518834706,6.412064472406854
-88.56062451229282,-4.88476741615537
87.04200855864667,-21.604125545712577
1.6054099467110348,121.32482289358444
72.97326954617424,-53.28249163175242
128.31396300126318,-5.9037166265875385
-41.32665637993689,-41.962322088836316
63.071688619987924,85.9017691619224
-35.94792715230845,-116.02517265010269
-1.9343060775374568,139.83549802593353
120.0506794051812,92.34199523062608
-56.938569552182756,-35.86741320113677
10.096564929838564,52.880932209962026
128.03421614755194,13.954100731689891
-31.596536889531322,142.58471912314587
-122.3527884899362,-110.75451083818368
128.93362408024132,118.3103000216941
145.89450070593864,61.101271517038214
62.81246878001534,-23.48827510789033
35.12806578642005,95.92912407850264
-38.771699088240865,81.70874917586019
-51.93032790968961,-111.41596757673302
64.508547747833,-101.12875246629191
-121.9494120451268,124.14178942464957
-139.1538546551989,63.2948988551349
3.8250817443766323,-115.90265911687992
-103.01637107506986,9.727463618413339
-82.44817820567079,-46.428577391425335
66.54510871509669,73.37214045766004
111.89481579108815,-144.58378233752595
-33.48563487928375,6.627124133472989
-49.587936319512835,2.9781559362428425
88.40262492775102,-115.26245354409079
-104.98098651591745,-37.29866023102163
16.92977726840101,-75.45084422933127
113.10917330657884,-69.20853402142184
-99.18941834085642,-76.1629105784011
80.9603503074623,-41.25561737558431
-69.09149045676862,-148.7208793626716
-131.1002778709921,-50.6502928099239
66.78722254640473,5.2143271785378715
-33.6069730586067,88.75441791798886
71.57064617202136,-30.08572791760571
-148.5031136301569,-120.51621111253228
-119.48842850422528,116.53218562965856
-25.27531789078141,101.02095103645158
-34.22331767726864,107.05880902114507
-118.44876750818113,106.97662078716036
-111.11570063933954,-30.76775257425591
55.047698772035716,-95.75316784067952
-101.99556781391547,-82.79025700347488
60.39596379443674,-54.060998145603676
-11.815338128070039,-61.356369569681874
115.54838136072584,-106.79147869645145
-122.9165279705598,110.56588774512983
14.858259008881816,-77.48877664795492
65.52530280946604,-70.09890120514973
-14.941822992470179,-8.507956012680069
-15.884377869651331,-105.00719862022177
13.179620953148884,-20.06601124823723
92.08705930959212,75.52188191333269
90.38649289968663,142.33537024372185
-18.039515207762435,4.007037447413865
91.79199824150535,-74.73267728096532
-136.56827630699706,58.92390599192731
-52.61196444682115,147.86983643684897
-97.77955573252052,-63.46192712711665
-69.1444920759299,-88.5519796356991
149.5628805183032,110.32774389814068
13.370958563146445,-148.28447785283512
125.31530801737006,75.71363731398492
-58.99098841537351,-99.615953403625
57.77258128872853,31.145788824883738
117.61127316316532,-90.47734479815733
-57.2833204715607,23.368430716411837
-108.20157258169371,-92.1221250592279
-86.7067810334511,-27.3956940468115
106.7119681799814,124.55071011523444
-146.8213823163784,-99.85111366833465
4.3614065643070035,119.42762333009017
38.6394372341706,-30.319706198129595
-138.69372111044333,-139.19139869197423
-129.0980517136051,-92.99079405436692
126.11047499037136,126.49005289660488
65.65438860555557,121.10157910017449
129.41333423616186,-76.14491039468457
88.4857672342284,86.28564992234297
103.57700757454629,-107.43261834638693
83.73639768951986,49.49833504959028
29.46311103844178,-50.68502452082275
-7.269219784770286,-92.81541287971143
-142.42961673123688,-106.15316609793575
68.64318273004687,-1.8326164343198457
-10.925513177670922,79.33185685702932
23.41004026543669,-6.589272846658702
7.280002664593951,58.3852565282136
124.34698235540094,147.85553010838248
-61.019702934457015,-37.95522038479706
-59.179708882598064,44.239382229162345
-108.78151299970646,-88.51770425953545
-17.6698940156746,-28.85467128260848
-37.934596271584326,-121.65241774195707
24.19746178475762,32.44840278788874
45.454804471883136,88.53803538222408
-136.52301280061323,46.273504217998806
-143.49825765595756,86.6614119698989
69.45662316683163,-19.234371624954747
111.6645610295252,-76.61993225530198
100.33572005578773,-119.84394478699969
58.88909929592151,136.06494491587557
57.81847332494533,133.7332921583827
-128.18418656950163,-79.56796421362992
-102.98844019929979,43.633735539441744
70.0913700106419,-37.29087397314434
83.5084262137704,147.80403541932105
147.2545374833776,70.48323247659502
-144.7632248604104,67.63814378082861
130.8246923105229,106.65194777861979
95.3993380299386,48.90705882369704
-8.709964394574968,-72.94248753357911
65.50877643682145,30.317980125347816
-100.33976643546463,-131.37601595768544
72.90678689299708,70.89240516499964
-100.09967020965664,54.365115174892566
-15.428050445662109,82.74183468372175
-54.54456921511982,-65.71821195574456
-101.18089875031691,120.78377353166405
136.66449816903946,20.970232707514242
-132.6100443478819,121.43719062620323
-140.04891148019118,20.000206499873542
48.679457446339256,21.26336598947097
128.5214272472063,-85.32402516702862
28.384030447706294,2.417291895695598
134.5323402685425,-53.179864333260696
46.53462423646019,85.05827078751105
-59.495526879247834,-66.28012484911345
129.57584479572608,65.73222967407173
77.72625627214279,145.38338293057683
-53.54775797908681,-57.24069897002771
-47.25124203456342,136.86974653545406
-101.08935965180659,-27.45056495736044
-101.64780986987049,-119.79219291303392
-38.9397454861228,117.97861181625683
-119.90612756732077,-128.61369975255144
50.831508215687194,120.54757106713748
142.93259875513428,52.505900723013724
32.86862028247208,-22.30485397551344
-133.44831127406565,-50.319589664272584
68.36161074039217,72.54465995443238
73.74060247001714,-44.08198805625423
-4.952063147145537,66.100219181283
-108.0215359373931,-26.31795429619018
-81.74426843541718,-75.55745885846694
143.0783873317339,-142.9366015342905
60.37352258579037,-45.90098500287121
118.03691800009938,-99.08948006097178
109.13745310394233,138.25927634319413
-46.18496003541401,63.623161975602414
-94.3443596967696,106.02366046480722
-79.95989619322181,72.39394762297377
-64.92380816275724,-146.64364396032994
12.279409905090631,-40.23549884982738
-70.72862851608886,-50.81277053060147
-32.97635434466578,75.12794778103768
74.63616778983234,-101.12396663595099
69.16448400273245,-104.07334852725357
23.773022271350953,-126.85274303851747
19.011200107588508,52.22404465176052
-102.75099096408526,47.397937329355386
91.01381363531422,-65.37720857986835
-102.41808773165565,26.908507244294697
-93.91263076808872,103.72240200828551
-39.67929538784564,-111.25684850829401
139.33326299271727,-1.8031105770850218
-59.45154383600695,114.51648372786991
-87.10176595569851,-145.56205035336808
-47.31328727760268,-30.543547783954878
5.603348786600861,91.51868104505934
27.176802548791812,-117.3599540161865
105.19751387386827,-14.419147616165048
81.23446830048462,14.35504315400786
-48.595113209924875,142.90951125271016
47.49077863911734,135.19220718067584
-81.82898942452684,148.96784562145626
-147.32534711235638,59.10637646342633
132.55759067751035,95.98414854028599
143.4874382521965,-111.37948055922567
-40.55661650896812,-88.8543419423431
-137.7293508442342,43.608930368367425
-145.22222366318556,34.18901998667303
-81.74718979483552,51.262534413032
-44.1179954654733,103.80606697335895
-87.94161713004272,81.4457737947788
-86.7455084862265,-41.53465746625642
-113.88229620176591,139.34552243399384
-144.26143797540323,109.64117218452589
90.66622303933295,-66.96598362386511
112.81926922689661,91.3020054626827
-81.50333810747392,77.87496644321243
-143.57500691717897,53.36222618133027
15.57741398858019,67.43458023767434
-87.78411762635601,71.28753327455951
137.32191622497197,77.1141897104593
-126.26543438637844,102.41074899724117
90.79813458472324,139.2836577882648
-74.74741561775718,118.22040954794187
72.75050290892833,35.480380369703965
-94.4275560929732,-149.34205794773862
-109.16247048340381,-50.14945785268959
-24.12253496405245,-83.4692319475503
48.5575789470127,141.439090243924
76.05014507784679,-26.72481442407762
106.68816720264391,129.7366068043521
-75.61884092166473,-41.28790152515569
-90.96081985236555,-133.82975024423556
127.88635580551545,43.677528312049304
56.05649137567244,-8.869917919684923
-18.766423632805072,-44.49252768359277
-136.44927579379274,46.597115199321536
-34.66667512392452,92.81472291457234
81.90891538272135,97.20368705693753
-144.4628834937616,-71.24915235624563
-97.85083084574661,-72.01081337613297
-20.851149644948094,-96.00850704238692
28.217045055291692,-120.87005918919735
-22.222899970296382,96.41717229947267
133.4125597924663,-28.613454334867157
-52.29454028180406,-145.14302243064841
-137.29193892258206,36.619550241894814
-50.88357539498104,100.42357311251709
-21.119574336748713,27.343692585160028
10.788834789150428,-91.76236119608035
-31.579980503300703,109.07497001170702
-118.88069314477181,-18.06297174180034
-143.4009850627384,-48.32955592997729
-26.590541362074035,-133.9229807475527
76.44511414457423,-53.788094327583636
-12.932953964339504,100.09324397633921
0.48996775727749764,6.990438238288476
19.988755055783514,-123.0377645561562
130.35230016802745,-54.470201308747306
-77.62687338367843,74.20444889703995
79.69620887395865,-145.23815963396314
18.730982775145634,-36.856291905940736
-146.44827483004536,63.70653449276199
139.94562505285757,-33.56661047592695
-113.88845921762413,78.71685932406947
35.546323429463456,143.59654493018854
-110.4350131012299,-119.03947634295602
49.48757742034812,-79.37082293975566
-144.4054955705904,11.766437899665647
17.841552650476785,132.56862992151207
-8.125002689146612,75.68996427056359
-50.14880014550101,-139.2399661826103
-140.91994376372975,-18.413802596032667
-138.51704239706737,-120.33159447160855
145.80268140284556,-97.99349374810369
-84.66072098564035,-95.58590458095287
-22.813879043984315,-58.044397542083985
57.74932438149315,-139.93130027679854
54.1324367772784,39.238827371830354
-88.51972022986749,124.79210754161562
-50.48858490665479,-132.68761041209166
130.02725231999153,7.384695377221107
75.54615186431383,72.70546828160747
-74.19659468397963,83.50499005448123
139.44619522656393,0.4244838091426857
105.28418918563432,-122.55681625843798
-120.15976132677157,-90.53179993985738
-20.791035398348555,18.793436223805912
142.57481401640848,-103.00059023817262
-12.679556766741797,-104.29680823584533
-61.45094448162507,-51.79863787097385
-13.471112567437359,-84.28825037519144
77.54858724583357,124.31975803708877
-93.28203787937237,144.53681814558553
-116.22593346675971,-77.73630159393556
-149.24199310417546,138.76912768390093
81.61345991757881,80.17166301256879
140.81070422555263,-136.90444646939045
63.58115372336809,67.13798446528983
105.1265965621132,51.612705777350726
-0.8903336611029431,-14.262110354154828
-133.83795437299207,19.81796976745727
111.9380594851408,-26.04789519247342
2.918158684548473,-53.88989498942503
-23.7225476442662,62.01431652266976
-43.99433184697298,-83.28993137009746
-25.2935263861972,140.6289215746928
-13.323287159678188,-102.52855043803791
-36.680271174238285,103.14047854729347
38.27277411440616,75.17619707523625
148.07849564878637,-115.84579702898696
-125.92612594318064,-27.439196510913817
1.2424361189657418,-0.8968298213452783
115.26990097431502,-119.45759673164858
-28.259634957036226,-12.826218531087648
55.29058273349361,-90.74868605796779
-115.93265361393757,-31.772757897944018
110.06204109159779,0.9370455642790319
12.971420694350655,-22.34280101513903
115.06950556985379,-92.43167836386986
-118.80412652191568,119.45544349582462
64.84241798613729,-149.05248439825615
-43.57529943960101,-104.64303187922988
63.06612966038182,-130.00962239156573
0.5042175497638368,-46.176575708351706
111.77417304044218,24.525257811168018
84.45303577136627,-41.9511119137658
113.46474389277921,38.320257643382945
0.8506691932255421,-63.28276792459408
37.19656044643631,2.072983049689128
124.89931469947766,143.80228050834006
61.08048323245586,32.757683266310096
-89.6761585992885,-42.301903857446135
-20.329767902689866,128.41675454250355
-145.4079596865138,-33.75973607999693
-69.33932533687123,51.04725729946307
68.35920659434751,108.80897484668691
-102.77747273366774,-71.17717831826143
-91.8430568833189,82.36442756278555
-147.11555754477138,-115.19632433580362
5.5778155179822875,142.90451330291273
-13.851039568374603,-64.51894237124847
-112.45850630617561,-4.989541389543973
-148.48270064220358,25.596653662644826
-128.17457974823833,-50.642186350966355
-6.4122822539873425,47.83533610777323
-75.42459229264202,137.6748877037988
-87.78174225474733,-2.402998483825968
42.04982047610858,34.129499390477434
-117.20031561480747,39.92403953564744
68.00318249897833,-0.9785252466306247
56.03588824982498,51.72105536946117
-18.008466473473987,-134.09404420586242
-91.4144902760763,70.68272013818756
-16.996883951802147,-141.20599208057004
86.55161677702819,58.06261060657636
-44.74489724836883,-22.516562782656337
-122.07846612023924,-34.376554831201034
44.74159555093382,-35.261440738718974
-6.614098564665966,-13.691132518717893
71.6310777552608,-57.87705568085593
12.269733248881153,-94.80901045838573
25.88102379005187,-138.2369909454648
-99.1036419350506,17.496754913036057
27.347334415717143,83.40686370991429
-5.802302290065313,90.1290569062586
137.96921923663888,100.54392482226933
-76.87404712194876,-96.67380550177512
27.753371766953506,-18.704540822284713
114.24513155051551,-16.160039857412016
14.865005638841922,-56.06692701117005
-64.48752530731625,-63.26779248565744
-112.3327693102703,29.869358553085164
-63.83945642923257,-78.04293850068964
146.23191546537845,33.382497363824456
-139.3851694215887,34.593212133658085
53.26744953495154,-97.16464223721454
-129.81740965272792,133.50330475074634
-9.88743709960869,-82.43538351388007
42.30810575985129,-21.642814981617448
7.8772903877893725,-39.95300538306074
-140.80335328298682,-7.237196041555308
-64.05567304378282,93.52781217199896
110.27601087985033,149.14327660880542
-51.953121636346154,-135.20887076676865
39.707283949374386,108.47749208673815
20.00548983359141,56.797809195986105
-57.599336357621,-79.0672007121822
-65.76075515379326,126.81732788915951
2.986204524996822,-57.79261483717315
116.4178124587084,145.08307175052198
-80.12867253370544,74.28953822305519
147.9796182505794,-85.14176295057445
38.83760892097328,135.73130162596743
120.78269465145735,90.17235651470884
134.23058653931565,111.2641084912924
16.018527902503592,-25.20561244586787
-42.239935098938986,-33.34341839438795
-58.24631511934851,-119.57524661112122
46.38204484382055,-107.44336839449255
-129.7313171761018,27.152060563448174
