p_0,p_1,p_2,p_3,p_4,p_5
0.0,1.6199134200878962,0.8308899077766527,1.8320504004885745,1.3247263119462227,-0.3726063326190956
0.0,0.2969521154329222,1.0973171400721888,-1.0110494991071808,0.32416672980431793,0.19404874263242414
0.0,-1.0983106596367442,0.11893117175830227,0.2137720483812414,-0.11945389304909454,-1.1071845717288116
0.0,1.2342028787775554,-1.6454824352990733,0.6005845150180873,-2.065226040545876,1.962899221483503
0.0,-1.705467325684273,-1.2541408580862463,2.1005976932042985,2.1512227126159407,0.6805257090974636
0.0,1.2169303949198764,-0.8791004101598846,0.5531892068893213,-1.0982536406558032,-0.2267207627209379
0.0,1.0660143580134367,-0.44527998396877383,0.16734356242094506,-0.49776079486915653,-0.883401233099213
0.0,-0.5706010915846278,1.4825076340779813,-0.7592763653305665,-0.8337601550473752,1.2942351918926105
0.0,-1.3893257181936998,0.7166288569207028,1.0156936852204863,-0.9770955021788776,-0.566937698130709
0.0,-1.4841869657903624,-0.6247446624968441,1.3178547804650709,0.9397124595056091,-0.6628359667393403
0.0,0.07839754139176283,-1.5116158146843324,-1.105570739816256,-0.1344530981861955,1.485657551396854
0.0,-1.0388007740295384,-1.3639018737590285,0.07301486775840842,1.4185802084420145,1.00560439597731
0.0,-0.3150868914575148,-0.15967500990392963,-1.0075718239689266,0.048814774061919634,-1.0857440607255728
0.0,0.79753810086923,-0.6014534911425916,-0.3936846838223976,-0.5000271132791678,-0.695532597250591
0.0,-0.2452818335786914,1.44747156306872,-1.050117175874637,-0.34731983538862315,1.1804332172072187
0.0,-0.7552892941179614,-0.5950031253885856,-0.4892739083592947,0.4515152191706625,-0.7043730263828109
0.0,1.4410791413531656,-1.4506713779743585,1.219884942787201,-2.126570381971824,1.2816762828422645
0.0,0.8823541267039332,-0.8791923217156407,-0.23379289219152513,-0.7993126054780899,-0.22653699588579482
0.0,0.38914927917468756,-1.5643395412637382,-0.9392719923238049,-0.6297526162731387,1.6688319724480956
0.0,1.2905159759960227,-1.5696716040075418,0.7597207647483384,-2.060344426892785,1.6877032751892929
0.0,1.1454334831225559,0.49433846847542934,0.36407071097914345,0.5488939156287701,-0.8612654195342853
0.0,-1.6696877935854246,0.41767868831717914,1.9666426816110796,-0.6766672284714723,-0.9371170016959234
0.0,-1.3830586028737704,0.6006369401419182,0.9964368224306402,-0.8129085442247997,-0.7343195047204023
0.0,-1.5857934779891825,0.43265736046675274,1.6637307212090229,-0.6664496156373896,-0.923330355738324
0.0,1.6005259782329608,-1.0866638898407783,1.7622431952657056,-1.7748852572738105,0.2364795775117443
0.0,-1.0222016671556622,1.7223620770091486,0.035160230010996725,-1.7411928930656324,2.1471141856279288
0.0,1.6975855679409813,0.4277363296071626,2.120114748935335,0.7007209946377913,-0.9279151612387969
0.0,0.5791752868534829,-1.6293892786230966,-0.7316130573709952,-0.968016704084435,1.9034048178649257
0.0,-0.29888972703797867,-1.1064583360870976,-1.01841069594544,0.32300943633914536,0.285690293436677
0.0,-1.6144873551532957,-0.06656713022918809,1.7655701374922013,0.12483402784456411,-1.1122409158960294
0.0,1.4400275061801813,-0.7735636730491013,1.2164957587192318,-1.144872350962487,-0.42525213110727794
0.0,-1.372683528793026,-1.508426951770376,0.9647497722879897,2.076548928843323,1.4747782703490369
0.0,0.7375119132681671,-0.7877411175934046,-0.4971620718508068,-0.6017583658544776,-0.4000318533268714
0.0,1.4583856192880424,-1.4158921388628083,1.2760136273649512,-2.1009525574742764,1.1689963620744157
0.0,-1.105817166103244,-0.48252404607114063,0.2320871749822622,0.541404679229228,-0.8435563469708195
0.0,-0.22018062882851036,0.14367450293238843,-1.0627632880516462,-0.03254098044874384,-1.1006874914198594
0.0,0.003075977234094743,0.5658041262913993,-1.1134973518424156,0.0004808430099220743,-0.7787045523337552
0.0,-1.633251038221887,0.5561732091368892,1.8331572124949305,-0.8874011034007678,-0.7904972558604968
0.0,1.0755407389065685,-0.7265892095253753,0.1901996936754693,-0.806746464473241,-0.505599834756676
0.0,-0.8368344434709228,1.425287596279797,-0.3458847955914195,-1.177455814590004,1.1097974310317755
0.0,0.2032997683839995,-0.5554847399486584,-1.064578245714034,-0.12438808042658288,-0.7565009063145771
0.0,-1.3010761923844019,0.977427845793279,0.7525872609810683,-1.2529036992202736,-0.08060376106676438
0.0,0.7047270981450923,0.32570243659822967,-0.5502905468987795,0.2170329571785591,-1.0107628556503419
0.0,0.4752240294922895,-1.4677902171485737,-0.8551737770548298,-0.7191596068885809,1.338133366488733
0.0,0.5138052550149543,1.0038645338553134,-0.812122994862576,0.510592290036071,-0.022805653997182665
0.0,1.0421900126979702,1.2484437394363064,0.11106788063877698,1.2906602608145692,0.586105760601538
0.0,-0.5144030149096597,-0.6374004014135304,-0.8263598493832991,0.32625814676545567,-0.6445603745344008
0.0,0.647221601224913,1.5479754295582304,-0.6376976256845289,0.9987054902702449,1.5142482426868054
0.0,-0.10502758241117717,-1.4466884085459892,-1.102793309740295,0.13918094160915162,1.268634720692024
0.0,-0.8355964814773549,1.45347289324081,-0.3481723361404033,-1.1990918292856003,1.199731329946651
0.0,-0.46805667234491144,-0.37904417788437256,-0.8763911226525332,0.17672057347536158,-0.9465907329691211
0.0,0.5117621803805107,-0.2991175453541717,-0.8144858824312194,-0.1672150505336052,-1.0097655700759707
0.0,-1.0667435917167742,-1.3300027052313166,0.13812505136456252,1.4211437961834148,0.902326966845911
0.0,0.07243983493000931,-1.41654405815186,-1.1066578857288127,-0.11784571492365321,1.1710835881338835
0.0,-0.9979132394393386,-0.7152350470939977,-0.01912421515715935,0.7186611687404051,-0.5242793443991749
0.0,-1.2750353785656017,0.10678539718362826,0.6782635587741799,-0.1225919234562326,-1.1098723043997274
0.0,-0.5658894840924252,-1.2299530354306436,-0.7651707278373165,0.6915123868895099,0.6125151625192846
0.0,0.23908299501161,-1.4610787686310673,-1.0464315568285845,-0.36735054952720486,1.3159211609628294
0.0,0.23938484561016526,1.6509028628688802,-1.0462663506802512,0.39798268325565817,1.8795493253944457
0.0,1.2084177856698421,-0.7571306680933753,0.5300752211438147,-0.9423559303689142,-0.453921802779447
0.0,1.291526732699671,-1.5178311692073205,0.7626416010482963,-1.994607703162639,1.5069275825658681
0.0,1.0910742245220497,-1.3102336441674465,0.22790181624382858,-1.4593128887994706,0.8432859470272912
0.0,0.5383536077270927,-0.322275611299179,-0.7830050627276256,-0.18817433824850865,-0.9929326670348269
0.0,0.9900360717045076,-0.22762409372280692,-0.007712845255795475,-0.2457820314948081,-1.054157834850255
0.0,0.4179336461646483,0.27590007649585785,-0.912984924129266,0.10642374438662222,-1.0427366702100864
0.0,-1.5578916563223382,-0.355728338581255,1.5664608801717679,0.5691848107020884,-0.9664971929022276
0.0,-0.7147911242690578,1.4642669695806585,-0.5549821829247032,-1.032724363149604,1.2346441019643888
0.0,0.4953905236057655,-0.0679683914101202,-0.8330845650333687,-0.04598798407791082,-1.1119859757401123
0.0,0.6007660451302009,1.0381202991492997,-0.7029310614701816,0.6175495186733373,0.054414249728247786
0.0,-0.8513670330420342,-1.5269888210084068,-0.31877586131218777,1.298013071789648,1.5384242441063154
0.0,-0.22054830686449037,0.4202551508276173,-1.062588176641168,-0.09182762690741125,-0.9347813436350969
0.0,0.9052260469088351,0.7876526518058244,-0.18793294636297703,0.7010484845361667,-0.4495799998943713
0.0,-0.6364480862559182,-0.048483195024788234,-0.671726151888761,0.03457561101770266,-1.1151366363000772
0.0,-1.5761839842439078,-1.6533121552972918,1.6300348768830146,2.6141652103156057,1.9920543780545872
0.0,0.6760079609661721,1.563703897176528,-0.5948635933826227,1.0536366764430003,1.5685352402821322
0.0,0.6646181373493343,-0.9053402329372748,-0.6120322660053029,-0.6222552640952508,-0.17348922167008315
0.0,-1.4925152986554517,-1.161703334036003,1.3453399646924407,1.743518926498209,0.42767423347451006
0.0,0.47724816108297974,0.10482879911482205,-0.8529975527709649,0.03915232094494735,-1.1102743949122762
0.0,-1.1373590719285038,0.11004577792367627,0.31041779679653403,-0.1134988928309319,-1.1091832418028025
0.0,0.5935501332635125,-1.0492850725603617,-0.7126324632202599,-0.6433104713658987,0.14594458000858773
0.0,-1.5765888471493916,0.20480863490257492,1.6314503853907918,-0.30460194616871084,-1.0787586394000153
0.0,0.26088935808124875,-0.21689350684676514,-1.0339745107999054,-0.06660293296488294,-1.0598331923292779
0.0,1.1220032480802808,1.1766828964922156,0.30457146105047317,1.3082136512622617,0.3935669561479404
0.0,0.4321934926366471,0.6939512823152658,-0.8992787427899361,0.29369336751328984,-0.6020310806711238
0.0,0.6184653131198968,-1.176746223535271,-0.6786443016693846,-0.7495382628700276,0.4675190888269299
0.0,-0.7035077062433865,1.0365370477785325,-0.5726389079841919,-0.7180144455356249,0.05078735930375737
0.0,0.019796163979376547,-0.6815936783497367,-1.1128288579977494,-0.023131412137851966,-0.5779307839689015
0.0,0.16981150083987825,-1.1682137149321823,-1.0789778962990397,-0.21342058960800983,0.444856429349149
0.0,1.2033318186818558,0.7603275917522124,0.5163424909247782,0.8987573685678534,-0.4960676603046415
0.0,-0.6023432991944714,0.22193479509261738,-0.7182773911079751,-0.12879310931154647,-1.0711152954266423
0.0,-0.6652050329515056,1.1409967371005336,-0.6304614515458163,-0.7476761059244094,0.3021105353501155
0.0,1.6700661100306595,1.1129753694604254,2.0165158522917705,1.838997195585249,0.23229554927069515
0.0,-1.4854501811157053,-1.485861510329335,1.3220137085370485,2.2149532859242553,1.3984433862487522
0.0,1.5835553229503012,-1.0268105572386328,1.7018250542631925,-1.6609548039317903,0.09301483569364838
0.0,-1.3304649603589198,-1.2847710663494194,0.8382804232659263,1.7159108517386312,0.7685301318337345
0.0,0.2284272490976687,0.26719421766553414,-1.0521335437055177,0.05471120518382698,-1.0477558286385726
0.0,-0.8309182896796141,-1.0484955852817996,-0.35678600916982345,0.871730314491186,0.14406609578646054
0.0,0.1648872343744048,-1.056216668491213,-1.080884653693303,-0.1883847202560232,0.16249733153010745
0.0,-1.4736873155213597,0.33757914660586547,1.2834239444228484,-0.4798886364932477,-1.0023179130611095
0.0,0.278444342641081,-0.1370424995507312,-1.0231766448921804,-0.047888796257697576,-1.0939701752770723
0.0,1.5827061420133623,-0.3984875089977913,1.6988186901904208,-0.6608210982643804,-0.9290599660533799
0.0,-0.18684535416909512,-0.2301319464819641,-1.0773885697583179,0.03924042717713864,-1.0527942827763836
0.0,-0.8159430126089139,0.05969493506617675,-0.3840313491634758,-0.04182413987690493,-1.117170720056378
0.0,0.47748490560257195,1.6910940888565962,-0.8527424233040097,0.8074692703391501,2.0286307955089957
0.0,1.663155279457799,1.6093471011936653,1.990764514923236,2.6607592594167473,1.7292086634341937
0.0,0.9371575798430737,0.2314912428464741,-0.12195911503930414,0.20056461154495583,-1.0665648787743323
0.0,0.5189535178197136,1.0698665818214308,-0.8061276211807249,0.5503984689823807,0.1283225024452876
0.0,-1.5655112566137388,0.8584152050259174,1.5928518328007193,-1.3221750501120297,-0.3214239727489597
0.0,-0.9557864397066929,1.3773602564652494,-0.11016171649829096,-1.2999209567898211,0.9609534673304398
0.0,0.9116431566271487,-1.1405698283601529,-0.17485685833847603,-1.065647388193594,0.37255259137154284
0.0,1.7269959578115803,-1.1649825165948111,2.2326966426226544,-2.05004711154691,0.4363167917605463
0.0,-0.3365138010836947,-0.9754528537668036,-0.9923355838183318,0.3219335750490108,-0.023693547400818485
0.0,0.8479077732874686,-1.5391956569808534,-0.30066185584399785,-1.3328438233559403,1.5807001165666987
0.0,-0.31043884619702267,-0.38984070997595416,-1.0107419946685192,0.11800887516364124,-0.936960704980839
0.0,-0.7372612260381181,0.5343442709301472,-0.5189755379454108,-0.3853190353954052,-0.8164573328220583
0.0,-0.4352405813838702,1.3542496909450925,-0.9089235850151252,-0.5798166326103243,0.891018464937489
0.0,1.2246796220449339,-0.9632577447395734,0.5743707344208001,-1.208866631094869,-0.0505389727712701
0.0,0.6522983127666337,0.9725136679128915,-0.6302775264573194,0.6271086262922985,-0.09117510770160822
0.0,-0.8147171885875446,-0.3605503673622692,-0.3862394429806064,0.2981142053531501,-0.9624800850638098
0.0,-1.406532878178617,1.6815616844732977,1.0690156367906951,-2.341069246003349,1.9929450966427134
0.0,-0.4746477672632962,-0.7549777236473215,-0.8695677641530293,0.35542357742247466,-0.4576331272226864
0.0,1.5528795870737298,-1.4663195895354137,1.5942422751645877,-2.3148563690418045,1.3332575516419065
0.0,1.0469679970344674,0.8228000265818106,0.12225265983094408,0.8478374089481896,-0.3873267012157895
0.0,1.4314591126114578,-1.5676193269129926,1.1889735379935318,-2.2807570712114353,1.680432296628134
0.0,0.3516644294634918,-0.9515334843209388,-0.9707385327903203,-0.3508968790443581,-0.07603401669109305
0.0,0.02145865426045462,-1.3732886924240741,-1.1127283582671588,-0.04365226145842116,1.0346571257003159
0.0,-1.094419423501203,0.43529166310643874,0.20432720808127253,-0.4634577189165498,-0.9208537624228942
0.0,-0.5146579971882863,-1.0360920074793578,-0.8260713620310213,0.5291591889005567,0.11473652698983225
0.0,0.7515224575254364,-1.6511517197546715,-0.47372761664911983,-1.2679593166735526,1.9839959576363015
0.0,1.6746748512492997,-0.2471276071945174,2.0337481968347313,-0.44413992857368023,-1.043182505596184
0.0,-0.7313462506407801,0.84124044639327,-0.5285628829185707,-0.6048435929814288,-0.35355882945454076
0.0,0.6571601675930397,1.0947418637397874,-0.6231176541489899,0.7129492040243388,0.18781092773527827
0.0,0.9754066115339362,0.9916892588390757,-0.03994352943111298,0.9558712586659489,-0.04961861181780849
0.0,0.33053404788416896,-0.22034519767888583,-0.987097161795281,-0.08385937505653301,-1.0580357306485353
0.0,1.107974536822492,-0.7098954979344094,0.2695318183653703,-0.8121655973625975,-0.5329640323057885
0.0,-1.600867259505486,0.6886589164773306,1.717001498283509,-1.0812090154789895,-0.6100552935156964
0.0,1.4867689076590873,1.3757299854971339,1.369510909038291,2.0300612680147907,0.9559808998823032
0.0,1.1105418531719211,0.642000156011355,0.2759114619947905,0.6971854899871345,-0.67808554364452
0.0,1.535653961141721,1.6075429354940294,1.5347491619949565,2.454423331264483,1.7227691030865036
0.0,0.4691650875942386,1.4501670825092525,-0.8616334500940042,0.6788210906037045,1.1890910614328076
0.0,-1.1286084608055882,1.3592930851852438,0.2884645965001366,-1.5154175450210778,0.9061783171025861
0.0,-0.3733930011383472,-1.1589953857016393,-0.9637170811410775,0.4258347656430652,0.42055535731696914
0.0,-1.6929931689529443,-0.8686687981604547,2.05357196405115,1.4848441529103957,-0.24745472716642417
0.0,-1.5935044035333097,0.15065171579655373,1.6909179277485484,-0.2218247430023288,-1.0986076996554925
0.0,0.48033507086112,1.3758682226017318,-0.849661124559287,0.6586763103940868,0.9564023126282135
0.0,-1.6774942865257136,-1.0338592146160015,1.9956262472432558,1.747378325756547,0.10949343091837807
0.0,0.08124851094229726,-1.4451876322621602,-1.105022537780729,-0.13297151388294737,1.26372989327241
0.0,1.2945568239337062,1.0484808304592126,0.7714114480247655,1.3420614297925642,0.07828651716047318
0.0,-0.5247188483969433,1.5216831232911627,-0.8145729278665883,-0.7866496236685181,1.4247366421758318
0.0,1.7112205377166396,-1.7027399550439652,2.172069390895811,-2.955812126500712,2.17927403989966
0.0,-0.23296750146723605,0.924465226769109,-1.0564965398067185,-0.2111361218260352,-0.19168826214524035
0.0,-0.2711160161708778,0.5941210653362962,-1.035636490879316,-0.1584225989388275,-0.7428287530758259
0.0,0.4578291579239294,1.2485133666616022,-0.8734995464123796,0.568826399209797,0.5862981727338453
0.0,-0.11244206160089497,-1.3272420141141525,-1.1011053890251195,0.13735745955773268,0.8940295064318046
0.0,-1.5938300736588291,-0.19047084233244196,1.6920690910215674,0.31998126614855055,-1.072709225467649
0.0,-0.4510910226804472,0.17771513375830197,-0.8935095874480974,-0.07764831860787486,-1.089509392020189
0.0,-0.05070035419814494,-0.24864778714369995,-1.111425869638507,0.006797583748752329,-1.0422912733963832
0.0,-1.68173110466774,-1.3815374180937898,2.0114133180400726,2.3346676475106007,1.0603502174766377
0.0,-0.6167326207464902,1.731530788151983,-0.6989526307130361,-1.0536174280075539,2.1822720448591477
0.0,0.5024164926378807,0.5279824051249584,-0.8251759766584426,0.2569483426607596,-0.8238224453863957
0.0,1.6982408857790425,0.9313913920963908,2.1226022981204755,1.5602073800575134,-0.17751812263417233
0.0,0.12694079046549409,-0.6137123531387675,-1.0937666269542,-0.08864807328682621,-0.678474728402647
0.0,0.8144197053762459,-1.5217162203762602,-0.36313722465146286,-1.2664338161866404,1.5202668292537282
0.0,-0.41499487595882417,-1.539179032895246,-0.9277980473798837,0.6300747292268403,1.580642315631301
0.0,1.337561836047596,0.8832493623785157,0.8980833259685059,1.1643398290744884,-0.27379028345576994
0.0,0.295832278567714,-1.033859548559465,-1.0118049505431685,-0.3218594440149422,0.1094942142577313
0.0,0.48592150814054713,0.5380009635264229,-0.8435691741089788,0.2534013150405252,-0.8121829861306682
0.0,-1.624748707145321,-1.1047074335612426,1.8024345328405251,1.8067988810958495,0.2813020363082311
0.0,-1.2072470925332903,1.1643591878995905,0.49187017567729185,-1.387055465667537,0.36166152301490967
0.0,1.3418564440775294,-1.6798890036867893,0.9109593549437419,-2.2904274298454212,2.0920408234308314
0.0,-1.1119399575090443,1.3706497969124922,0.24711910016722033,-1.505540632722756,0.9405237306843822
0.0,-0.10843122456591549,0.1944737609832609,-1.1020336655459042,-0.023221187784062923,-1.0830533956936061
0.0,0.22352737829144378,1.1038976412494013,-1.0546706337434602,0.2460836184920456,0.2100554195641927
0.0,-0.12251897937870479,-0.42344507759883293,-1.0986150848830072,0.04596558448187222,-0.9053170497476982
0.0,1.5035881313488384,-0.8186147438258249,1.4257616513435465,-1.2630458406218816,-0.34355390640922623
0.0,0.3173203562780485,-1.1914666471732185,-0.9968215379138436,-0.39546684550392563,0.507000204625692
0.0,-0.22087717408579144,-0.44457681731340126,-1.0624312942996519,0.09355579600711424,-0.8841236370188498
0.0,-1.5750151487644493,-0.647995980609926,1.6259503651198952,1.0342652882479964,-0.6289840187179474
0.0,-0.14874512993874592,-0.7170529032460815,-1.0910736262018432,0.09923534770238225,-0.521308068398749
0.0,-1.4520856852989255,-0.36430553296886103,1.2133592727262357,0.5424448524177242,-0.9593157025285136
0.0,-0.979754820652626,1.105523315608883,-0.058849848292136,-1.067872554431904,0.21402470749257202
0.0,1.4881861250048205,1.3814633442529147,1.3742263888244004,2.0405681971394944,0.9734948222782878
0.0,-0.33708417418551695,-0.3121770027271139,-0.9919160317295377,0.10308582360619074,-1.000420656786015
0.0,0.9250719535008121,-1.0509600730286717,-0.14719634792469566,-0.9976246273192682,0.14993465029331404
0.0,1.230752928888909,-1.7017998905957386,0.591064827902488,-2.129225840300982,2.1756623011208247
0.0,0.24330118507700052,0.8892990493117542,-1.044104499333618,0.21400189813950907,-0.2619774263838848
0.0,-0.917110393904818,1.1899086237106866,-0.19026201530172876,-1.0763417978764973,0.4281858864079643
0.0,0.24582186311638954,-0.24763744634071086,-1.0426949963727563,-0.07088474339601476,-1.0428841799982618
0.0,-1.0255914051212351,-1.4229323871497837,0.042840743162116626,1.4605650567966284,1.1915872070445324
0.0,-0.30118599503307575,0.5705315265390363,-1.016909616546224,-0.1689229360137039,-0.7728400502867895
0.0,-0.7094604534625572,0.7284901908967462,-0.5633591563459943,-0.5074130605635481,-0.5481238226402284
0.0,1.1271687259298826,-0.3239297669152152,0.3175837287236963,-0.38819798802750183,-0.9916843717331836
0.0,0.5880641507279784,0.4620276422969746,-0.7199304739230425,0.2617572589571643,-0.8948394884922163
0.0,-0.8712820953913244,1.6186167664423503,-0.28086259369493144,-1.3934078862483834,1.7624095272007156
0.0,0.776741094019561,1.0697689728109119,-0.4304445265849242,0.822701828756703,0.12809180203300383
0.0,-1.4041344020355848,1.5706794691246793,1.061543631111938,-2.1819865039725146,1.5927887775341063
0.0,-0.24896255944005136,-1.0090852448779262,-1.0481448398545627,0.24340397694895388,0.052067495579060916
0.0,-1.1765769264142738,-0.5454815061006343,0.41090089583565503,0.650279788575774,-0.7691414952859604
0.0,-1.3960214475113892,1.4109564384221425,1.0363641948040931,-1.947255815833009,1.0647514369354496
0.0,0.8200962000165603,1.1031283579814632,-0.3527229503208536,0.8961015796268963,0.2081791801171631
0.0,-1.5151027133302994,1.546292867279855,1.42066060644416,-2.3180345810044143,1.5084736481779915
0.0,-1.209182405681221,-0.579909459145808,0.4970496721760613,0.7099695419164289,-0.7246954024498905
0.0,1.620654387933331,0.7160489808706886,1.8347349672871458,1.1383344596042733,-0.5678493945905352
0.0,-1.3024591898172073,0.5136849083439503,0.7565767404159167,-0.6528286696749768,-0.8400440015971165
0.0,-1.116346896976827,-0.419555774019034,0.25799014965660577,0.47670326573333033,-0.9091087814163049
0.0,1.0665453462907517,-1.4246252496106566,0.16861221509569388,-1.5496436733300343,1.197035834756419
0.0,0.6435048307871954,0.5888770735171773,-0.6430936463532071,0.36912637036595236,-0.7496079917979674
0.0,-0.10266322277641722,1.3873613751423426,-1.1033058147390293,-0.13695318941947407,0.9915885609937024
0.0,-0.9136254980315461,-0.023671792163801518,-0.1973158232359324,0.02938573605308589,-1.1179183530728294
0.0,-1.049008703644821,-1.1264123114919693,0.09659899891299585,1.1848999559366553,0.3361853635021266
0.0,-1.2984107726982275,-0.4823276548628279,0.7449104435037328,0.6368466406863579,-0.8437745963072909
0.0,0.3061499788572953,-0.6723065597746617,-1.004738865497752,-0.2195535568000999,-0.5922956918494022
0.0,1.2708441630677954,1.4565395499225002,0.70332716619928,1.8391195837299141,1.2096237170834818
0.0,-1.2643196230803153,0.9356836987806249,0.6481180676150952,-1.1649236475375724,-0.16868265848418945
0.0,-1.357069338064302,-0.47480802094315494,0.9175135462323987,0.6558185344617171,-0.8520662143557806
0.0,1.7239461509067424,1.352062061110418,2.2209325699462905,2.3122738062379957,0.8844604117660733
0.0,0.5500693385609251,1.014402941566701,-0.7686353904270949,0.5523836024898214,0.0006704378700539962
0.0,1.5499707014493114,1.4177391068373275,1.5841493185263722,2.181618165522244,1.0860135553749704
0.0,1.0457638523256485,-0.18394124546520055,0.11942908649182253,-0.21325800244856083,-1.0756503329058957
0.0,1.3993351954207456,-0.29771290740172424,1.0872451211447158,-0.4433544954957864,-1.0107479419073273
0.0,0.077198175009961,1.3427946794746348,-1.1057959519362104,0.10650125775659917,0.8567975761532478
0.0,-1.7229233172602436,0.11882482813476399,2.166985991304759,-0.18485539505901788,-1.1072095375013826
0.0,-1.4121536244295534,-1.5342287114850384,1.0865762170866753,2.17297536998835,1.5634578699433754
0.0,-0.9281913922470577,-0.47657813798022886,-0.1676531379834273,0.44766197225974264,-0.8501257640930572
0.0,-0.3648608736579061,1.092963717099615,-0.9706073931312882,-0.391727583456678,0.18351257879638197
0.0,1.681325284997474,0.7225697334509842,2.0586979264541196,1.1919718719659058,-0.5575539348807526
0.0,-0.2350296674012713,-0.30083550764406825,-1.0554517897987978,0.06718044035701329,-1.0085580619009424
0.0,-1.3863022568143115,1.5359810334170205,1.0063926241879266,-2.1062978950214144,1.4732216227274404
0.0,1.7202297892003395,-0.3937700531249871,2.206625384827502,-0.7094370539194861,-0.9333911397255326
0.0,0.5880719999093428,0.5970257371786111,-0.7199200800269248,0.3420856474672671,-0.7390472080831736
0.0,1.6185740376750546,1.2324862377478873,1.8272008479554687,1.9767219579111857,0.5422940857040615
0.0,-0.7192796278676358,1.5987320345765217,-0.5478795694590619,-1.135147861431175,1.6914252753209018
0.0,0.7921138125548703,-1.509460800726355,-0.40336526372340514,-1.2223595637373201,1.4783029064035258
0.0,0.6162123176878828,0.17483748655501224,-0.6817745916841239,0.09540955855891417,-1.0905547133600424
0.0,-0.969319150607376,0.26697631802306115,-0.08134794583990337,-0.24854868444116907,-1.0478792771226844
0.0,0.07603840286637333,-1.3858501937318901,-1.1060106824618228,-0.12046157332193519,1.0738442680161018
0.0,-0.47832617251851867,-1.3577235889070534,-0.8657176707084906,0.6428363948196637,0.9865898952068077
0.0,-0.8574029312152673,0.2672547127488372,-0.30737831584624664,-0.22045422164757184,-1.0477215370088948
0.0,-1.5512992475473926,0.18732221801671092,1.5437319985839615,-0.2727414302807116,-1.0858853158112307
0.0,0.6064746518433946,1.3638279642299305,-0.6951739906550598,0.8231965042617795,0.9198582499004972
0.0,-0.38307986165763763,1.4357085097967304,-0.9556977133502478,-0.5405552992844973,1.142841371783527
0.0,-0.3466524951139252,0.20289257900702912,-0.9847697897933277,-0.06910846805809524,-1.0795729300098245
0.0,-0.2576937087209332,-1.5068516678969757,-1.0433455326678556,0.37745903052651103,1.4694123547839684
0.0,0.8302843668288838,-1.263922192980738,-0.33385143581616916,-1.0749404000913751,0.7084004525771035
0.0,0.8187950467708577,0.5065306791436753,-0.35511642614036865,0.40195748951836013,-0.8479892203649285
0.0,0.8881673373445281,-0.5418541023489356,-0.2222473875409603,-0.5024848369821077,-0.7736699230834083
0.0,-1.409162046389247,-0.2781371863860483,1.0772210401562512,0.40524597774797777,-1.0239790580861745
0.0,0.8477682598059099,-0.0728529368185491,-0.30092731320165383,-0.07906984912647987,-1.1110629341998892
0.0,-0.5532671323912257,1.4489605225857283,-0.7807180288920966,-0.7899323866912136,1.1852136536434124
0.0,0.15997765932933974,-0.2711897262792057,-1.0827319600297762,-0.05233244701643771,-1.0284685562958933
0.0,1.3577884109881673,-0.44663704546773175,0.9590851789927453,-0.6337156395783052,-0.8820039156845039
0.0,-0.21362147869811993,-0.07835127777159905,-1.0658365747007985,0.014325317767347974,-1.1099600039615791
0.0,1.391356577311457,-0.42973127521031934,1.062335127129472,-0.6255406880982852,-0.8991169600397179
0.0,-0.8331953169889388,0.9340424681213765,-0.35259954418132805,-0.7659277518536448,-0.1720659065775596
0.0,0.4685900582641215,-1.3734961152055545,-0.8622422632734426,-0.6644911812774993,1.035301338285607
0.0,-0.37743034279971216,-0.17259824149701272,-0.9604001251007237,0.06444704312454358,-1.0805326173287775
0.0,1.309645867132853,-1.2243497512439618,0.8153873840143323,-1.6358413193029044,0.5969468676543674
0.0,-1.592753391695001,-1.074800717016295,1.688264187235111,1.7235074513281963,0.207407056987602
0.0,-0.33595015305331266,0.5904132893650821,-0.9927494773436679,-0.1948380933963352,-0.7476284041532198
0.0,-1.4779009243184082,0.8895912790121732,1.2972118694672519,-1.2940482099067911,-0.2614047327847027
0.0,0.8097888350016068,-0.4435214936769144,-0.37158001188333106,-0.3785606624934088,-0.8852057550980776
0.0,-1.10338914715785,1.3877271963904119,0.22614932023886147,-1.512676994398594,0.9927133772970251
0.0,-1.2181664495605864,0.6940072027972862,0.5212029914859988,-0.8293212999297628,-0.6019459600444097
0.0,0.28691702247117146,-1.2770737171133753,-1.017719633383075,-0.38392828698583115,0.7462171047399438
0.0,0.39473032825370413,-1.1485399130337262,-0.9343193524651283,-0.4716118808285095,0.3932232025864935
0.0,-0.2831174625402915,0.077470328286519,-1.0284037450772572,-0.022382611253562987,-1.1149990089847435
0.0,0.17420912929258803,-1.100837520650684,-1.0772294126221218,-0.206438054346551,0.27162728642547246
0.0,1.419736877645376,0.8844673793828479,1.1515858398782681,1.237558791803144,-0.27141852253258125
0.0,0.34914245482459755,-0.9322048058063224,-0.9727432433401503,-0.34158083922935534,-0.11739347241045732
0.0,1.263462094298514,0.27006575806793703,0.6823872264909328,0.3206046075120252,-1.0461190614308455
0.0,-0.16933664694654374,-0.9930609060243832,-1.0840789173855745,0.15927105370237613,0.015654912112222256
0.0,-1.351103581288127,1.3991185639099137,0.8996092310396183,-1.8685352140709592,1.0278891223722908
0.0,-1.6904211012916268,0.7550235013679742,2.0439187430955985,-1.253499923364892,-0.5048977063128367
0.0,-0.2721756414269957,1.067866293764481,-1.0350108119562278,-0.28498147538241125,0.12359905046112718
